n time
0 0.0
1 0.000312616
2 0.0006334579999999999
3 0.0009926029999999999
4 0.001358901
5 0.001730269
6 0.002106747
7 0.002520947
8 0.002939826
9 0.003395184
10 0.003861754
11 0.004329226
12 0.004802188
13 0.005304706
14 0.005824668
15 0.0063463619999999995
16 0.00687467
17 0.007406825
18 0.007939261
19 0.008521591
20 0.009139098
21 0.009765261
22 0.010393779
23 0.011027647
24 0.011668639
25 0.012317055
26 0.013044231
27 0.013788179
28 0.014534602
29 0.015325279
30 0.016123712
31 0.016959946
32 0.01781706
33 0.018745209
34 0.01976312
35 0.020929154
36 0.022497675
37 0.024373883
38 0.02694165
39 0.02967343
40 0.03267324
41 0.036160189
42 0.040347183
43 0.045466225
44 0.050869137
45 0.05648725
46 0.062398831
47 0.069550697
48 0.077243105
49 0.08518001
50 0.094320479
51 0.103766571
52 0.113526842
53 0.126319596
54 0.143239489
55 0.160764275
56 0.180947912
57 0.217677079
58 0.5469750609999999
59 0.913446581
60 2.092840635
61 3.571085824
62 5.08016145
63 6.599244608
64 8.118560851
65 9.651329814
66 11.236773418
67 12.868872121
68 14.528058118
69 16.245960516
70 18.074911943
71 20.074449506
72 22.116942572
73 24.348312523
74 26.998210106000002
75 29.670715418
76 32.889482225
77 36.136968016
78 39.673450336
79 43.297181464
80 47.157278653
81 51.02258586
82 54.905219672
83 58.863852523
84 62.829255181
85 66.802883584
86 70.825252376
87 75.211796007
88 79.990313485
89 84.782435912
90 89.980296988
91 96.528493079
92 108.049251959
93 119.611231247
94 139.178945718
95 159.965302886
96 181.312418914
97 202.719947967
98 225.787156989
99 259.732771574
100 293.682164692
101 334.789904133
102 423.06893303699997
