n time
0 0.0
1 0.00018865
2 0.00038793
3 0.0006007650000000001
4 0.000913993
5 0.001240315
6 0.0015999809999999999
7 0.002114262
8 0.002699958
9 0.00335625
10 0.004021319
11 0.004784555
12 0.005672739
13 0.006800309
14 0.007987593
15 0.009211547
16 0.01047219
17 0.011766879000000001
18 0.013255408
19 0.014779374
20 0.01645007
21 0.018946771
22 0.021719127
23 0.024623445
24 0.027593899
25 0.030686305
26 0.034180047
27 0.037854153
28 0.041844933
29 0.046149812
30 0.050525226
31 0.056137588
32 0.061911037
33 0.07120006000000001
34 0.083657074
35 0.097255484
36 0.11672945800000001
37 0.138262137
38 0.162068131
39 0.248670429
40 0.372870772
41 4.207823079
42 11.851254641
43 19.521230636
44 30.250635847999998
45 49.806400507999996
46 76.198164512
47 126.93718851899999
