n time
0 0.000312616
1 0.0006334579999999999
2 0.000999756
3 0.001371124
4 0.001747602
5 0.002161802
6 0.002628372
7 0.003095844
8 0.003568806
9 0.004071324
10 0.004593018
11 0.005125173
12 0.00574268
13 0.006368843
14 0.006997361
15 0.007741309
16 0.008531986
17 0.009330419
18 0.010166653
19 0.011023767
20 0.011951916
21 0.01311795
22 0.014686471
23 0.017254237999999998
24 0.019986018
25 0.023472967
26 0.028592009
27 0.034210122
28 0.047002876
29 0.064527662
30 0.084711299
31 0.121440466
32 0.45073844799999996
33 0.817209968
34 2.646161395
35 4.49323564
36 7.1431332229999995
37 9.815638535
38 12.67608939
39 16.536186579
40 20.92273021
41 25.714852637
42 30.912713713000002
43 37.460909804
44 48.981668684
45 159.8132974
